cusip,cpr
36225B3G1,0.10055853078430299
3622A2SP8,0.22182773339639816
36241KQM3,0.19881858701706268
36241KBC1,0.19365512190585776
3622ABA51,0.1128654482112944
3622A2W57,0.2093688202257219
3622AAYU2,0.20346000690373245
36241KWT1,0.20474490113355692
3622A2B35,0.2594029173379836
36225B5U8,0.13662137281154418
36225AAB6,0.23287452760403815
36241KH43,0.1427479872500771
3622A2QT2,0.3609471869367864
3622AARC0,0.08220469950868847
36241LBW5,0.2145450781978907
36241LR32,0.19436947899272305
36225AA75,0.228352543261092
36241LL46,0.07924475959241095
36225BBU1,0.1544634853293404
36241L5X0,0.24522521661265761
3622ABAP7,0.0031501656298009717
36241KF45,0.17942519097587661
36241LJ23,0.11934796304369177
3622AAQ98,0.23600889969920635
36225BYT9,0.18782915811147605
3622AAR22,0.2919312511731216
36241KKS6,0.20545951114799743
36241KNP9,0.18135808146020216
36241KTH1,0.23480307081171947
3622A2JV5,0.18529119249383608
36241LNT9,0.2991368843439015
3622AAE26,0.29474310448469776
36241L3F1,0.2512327222731251
36241LW77,0.2009386377269542
36241KWC8,0.21973765797750167
36225AYJ3,0.2748572781890565
36241LLC8,0.21311003292205521
3622AAFZ2,0.2715959771412869
3622AAGT5,0.4260563173182875
3622A2LY6,0.2253826822608137
3622A2ZU9,0.32694033172649584
36225AWR7,0.1419725366432183
3622AARN6,0.3833997079207029
36225ATZ3,0.32774365788336
36241KRN0,0.21572852702747847
36225B5V6,0.1582649885259404
3622A27L0,0.13398408577637633
36241KGE2,0.09186789227423442
3622A2DL3,0.17071659616312207
3622A2BC5,0.16545226503102772
36241LZX7,0.25635262316715013
36225AER7,0.2126146032269779
36241K2H0,0.25163581137408153
3622A2V41,0.3366589033777603
3622AAWX8,0.3823552665225144
36225BQK7,0.11069441888037379
36241LED4,0.22452837920693747
36225A5B2,0.11241461552850163
36241LZM1,0.17303234757865804
3622AADC5,0.3850327514814684
36241KTT5,0.21310526809463726
3622A2TP7,0.14003017454173128
36241KPQ5,0.18812575044783486
3622AAXG4,0.21251405393445988
36225BQZ4,0.2253314961035392
36225BL48,0.09243940409169082
36241L3X2,0.20634346395258663
3622A2R79,0.21013649699703885
3622AAUN2,0.16228897298438016
36241LQU3,0.2661281112574452
36241K2L1,0.2118080017975167
36241L2J4,0.18130300206580463
3622AAFX7,0.29356625016977733
36241LEH5,0.28842582267701344
36241KCW6,0.18834912401031156
36225BF60,0.08105712217195638
36225BAV0,0.3045174575790909
3622AAZ31,0.08020551594158365
36241KG36,0.11358433456169603
3622A2HH8,0.1827760405774611
36241KYT9,0.23101283536712713
36241KNB0,0.17430032296665343
36241LHB5,0.2743050569120654
3622A2FU1,0.19064088274045743
36225BFR4,0.08784728322181956
36241KQG6,0.21097528668207666
36225BLS5,0.08497075924422248
36225BAN8,0.2333592073822529
36241LTV8,0.3101686054341527
3622A25N8,0.20860349657075095
3622A2EP3,0.19126595930522017
36225AAR1,0.27497845271296106
36225BNP9,0.18542430247515274
36241LCD6,0.22123910812612912
36225ACP3,0.2649011303552262
36241KEN4,0.1761427397211558
36241K5D6,0.2448679818674382
36225BZK7,0.16655936287908102
36225BSH2,0.10778547674264805
3622A2ED0,0.2215720723469239
36241KBT4,0.15426449114312046
36241KMP0,0.17738454020088612
36225BJ74,0.08886484079246071
3622AAXM1,0.44397789513129526
36225ARX0,0.18743180376415403
3622AAEL4,0.3663531229363185
3622A2PG1,0.14750328492671483
36241LYK6,0.25417489215489497
36225BX94,0.14915470423553945
36225B5L8,0.11654759195424058
36241LP26,0.29291640979419287
36225BC48,0.29467293518001436
36225AGB0,0.2323387066340935
36241KJA7,0.09176840314676016
3622AAL85,0.40239223394626755
3622A24T6,0.2575032293650864
36225AF54,0.30469548725703977
3622AA3C6,0.05726439511117887
3622ABAC6,0.025466776348810782
3622A27M8,0.24519211268919938
36241KNV6,0.1702469873729291
3622A2LR1,0.21080111460960704
3622A2K68,0.40555218306251783
3622AAHN7,0.31689882187640717
36225BMR6,0.15958385744036063
36241LHH2,0.2461395261416668
36225B7L6,0.1310030907941735
3622AAXY5,0.48864888465568534
36241K7G7,0.25738121696711524
3622AA5J9,0.14427138522084326
3622AAK52,0.427108571353786
36241LGM2,0.14435207163130115
3622A2JE3,0.21300987543231453
36241LQM1,0.2282227697027751
3622AAUZ5,0.39648327262004834
36225BK72,0.09243277797615657
36241KZ84,0.24004620920475972
36241L5Y8,0.24888404373114603
36225BPV4,0.11586995007674772
36241KBD9,0.16335584562206784
36241KKJ6,0.13196764102345215
3622A3AV2,0.2935541349233062
36241LG67,0.21882656654905341
3622AAA95,0.41253502995284574
36241LTP1,0.1717334047315131
36225BVQ8,0.09780826767040796
3622AAQL1,0.25388935574260496
3622ABAU6,0.010383560275786907
3622A2TS1,0.2970499956795323
36225A3A6,0.1010007520175239
3622AAAZ7,0.11629345181910145
3622A27J5,0.19192950818909293
36225BB64,0.12103973468541651
3622AASM7,0.396506536879188
36241LP83,0.2501545081423572
36241KDL9,0.10949843606959297
3622A25Q1,0.28074237450954864
3622AAWH3,0.411414517443883
36241KVF2,0.22040640093858999
36241K3U0,0.23197784874145522
36225BDC9,0.10251715894909152
36241KYQ5,0.2071695253481416
36225AKV1,0.3270101903298416
3622ABAN2,0.004535038917532375
36225ATB6,0.10840088184585772
3622A3AF7,0.3411986762320236
3622AAK29,0.1360162077437329
3622A3A42,0.3474009502289356
3622AAJ54,0.41506762038855316
3622A3CX6,0.2943078859918058
36241KGB8,0.16906203067929515
36225BP93,0.13451819203964455
36241LLA2,0.25197978554775413
3622A2W65,0.18607048534066473
36225BFU7,0.09047173311773837
3622AAMT8,0.46446699667365443
3622A2JR4,0.27006761652591194
36241L5S1,0.2777496408742368
3622ABAX0,0.017488139067797448
36241LWE2,0.17465194281837626
3622AAGC2,0.2569980809675928
36241KV39,0.2091769394517211
3622A3AZ3,0.26150257169312685
3622A2M58,0.21708876693875212
36225AGX2,0.3195073530257201
36241K2M9,0.21972770695567712
36241LZG4,0.25508112122155646
36241KWR5,0.21593544929024777
36241LLT1,0.23036274760012754
3622AAEJ9,0.11137878829102721
3622AABV5,0.2834736685718038
36225AMV9,0.27999697910531596
36241L3Y0,0.1794178570826338
36225BHL5,0.12726993451808943
36241K2T4,0.18169272592279295
3622AA3T9,0.25289660436650185
3622AAZ72,0.033434810083733835
3622A27C0,0.3359478792505257
3622A2RC8,0.2271400279028818
36241KH50,0.1229024745988353
36225BUH9,0.12491605005326534
36241KR42,0.19992945702154485
3622ABBM3,0.24476725720814407
36225AVK3,0.10465553887139178
36225B5F1,0.16942260093182238
36241KQK7,0.12481360986643375
36241KBX5,0.10931193543425177
3622A3BK5,0.36302753002726573
36241LH25,0.24464475089141513
36225BB72,0.12697503645542263
3622A23V2,0.2712292781219183
36241KY36,0.22552785505310746
3622A2YX4,0.324066948629098
3622A2EJ7,0.2795502203766296
36241KW79,0.2103327534387449
36241L2S4,0.26268951443424504
36225AGV6,0.18788301433710586
36241LT63,0.18844717020113833
3622A25R9,0.2755111574221212
36225BDY1,0.09729139906710749
3622AAJ88,0.4753026281202939
3622AAKH6,0.2289644082219897
36241KRQ3,0.19411042023737335
36241LQ82,0.25655573768560147
36225BUE6,0.10062333651078681
36241KEK0,0.13749866498661167
3622AAJX3,0.13152161689641373
36225BLW6,0.2162186376116012
36225BLX4,0.08064822830509821
3622AA7M0,0.025793570826422973
3622AABK9,0.355021148552786
36241LZW9,0.27421809139857656
3622A3A91,0.28603619059166274
36241KH35,0.13671297988282027
36225BUA4,0.2486292161433089
36225BAH1,0.09431900803934679
36241LUG9,0.25309264322204705
36241LSD9,0.22816124815054029
3622A2G48,0.2694958446973047
36241LBX3,0.22563553660614966
3622AA4Q4,0.01162420620350435
36241LD86,0.19947629181065252
36225B7G7,0.14498552667859765
3622AABT0,0.2205441762498408
36241LUX2,0.2825419735917616
36241KQB7,0.17017091841256005
3622AAWF7,0.0899806655530655
36241KSP4,0.22552329348692035
3622A2T51,0.2974177676827968
36241KL63,0.19215471961445474
36241L5H5,0.19948186517096334
36241LPX8,0.2969661152514387
3622A2U75,0.2087444073728969
36225BGQ5,0.08636384101276451
3622ABAA0,0.10224771229633622
36241K3P1,0.14234792432289756
36241LCF1,0.16991059031444145
36241KUY2,0.2284094738472936
3622A2VN9,0.2755155000709598
3622AAGP3,0.4680070334682619
3622A2QN5,0.18369949503058058
36241LLF1,0.20637324016611547
36225ART9,0.12507742069710093
3622AAWU4,0.1495067504455383
3622AAM68,0.4408813915753884
36241KGQ5,0.1722109551761437
3622A2TV4,0.29009989554742266
36241KTN8,0.24076225948670316
36225ACR9,0.19446799293357897
3622A2HW5,0.21446682666640593
36241KWQ7,0.17433682046002885
36241LCK0,0.20822151936791466
36241LWW2,0.22474119920927926
3622AABR4,0.5551357491303235
36241KUX4,0.18319495518908402
36225BC55,0.1386439502351723
36241LJC1,0.18688546968020936
36225AAE0,0.23599097315148565
3622AAER1,0.3889454809983792
36225B2P2,0.13796905448688024
36241KZK7,0.11399500520455486
3622AADD3,0.3946021287708883
3622AABN3,0.30130883961592225
36241KLN6,0.4189549752509635
3622A2AY8,0.18051253295935166
36225BYC6,0.13757950522002815
3622ABBW1,0.0014654171663258664
36225AXH8,0.13422261025686688
36241K3L0,0.1676536033641587
3622A2G89,0.1872213043825287
3622AAB60,0.11438749518996083
36241K6H6,0.21899570230770615
3622A2GR7,0.2588854893366087
36225BDL9,0.09358218195261392
36225BUZ9,0.12174021153958481
3622AAAF1,0.3153926830714604
36241KF52,0.20610734194940405
36241LQD1,0.1081724750787667
3622A27H9,0.16514758294658116
36225AF70,0.15072336912931505
3622A22J0,0.2914580139509456
3622AAYQ1,0.2095479094025393
3622AA2N3,0.0047464666750021145
3622A2TZ5,0.15985231076434392
3622ABAE2,0.1049166039577617
36225ARW2,0.11541186756680732
36241LCU8,0.2767083492439526
3622AAVT8,0.19338632746312445
3622AA4C5,0.2323726689697997
3622AAEF7,0.3993835651703117
3622AA5K6,0.19887639847822203
36241KXF0,0.24361145203703105
3622A2MW9,0.22750863277169053
3622A2WM0,0.29164446566571467
36225B3L0,0.18761674534685646
36241K5M6,0.23239105921809777
36241KAL2,0.18959283946184036
36241LMF0,0.2567957725907567
36225BJS8,0.09352044407552351
3622AAKC7,0.30532666204131353
36225AQ37,0.2544565713971245
36241LD52,0.14592597198355428
36225B2X5,0.14947283197468586
36225BZW1,0.1762728073597244
3622A2PA4,0.2532858350725765
36241LTJ5,0.1824923504495911
3622AA3Q5,0.2447189112051935
3622AAFN9,0.16894290267765666
36241KGP7,0.15989554717118437
36225AF88,0.19948251293555308
36225B2B3,0.1313678313059089
3622AA6A7,0.008685356391103571
36225BHU5,0.07762459467512683
36225BB98,0.2772618445932329
36225BD54,0.11734140437025686
36241L2M7,0.23936993810067575
36241KLD8,0.18780206344039674
3622A2X56,0.19314556191354793
3622AAY57,0.24028907740743755
36225BPH5,0.10193086164209586
36241LRV0,0.23410702088564184
3622A2E81,0.21577822225747056
3622A2WF5,0.2202334862819143
36225BWL8,0.1188921683957721
3622A2C34,0.16377908407165953
36241LL38,0.2273953027309329
3622A2NB4,0.19993133366305194
3622AA4T8,0.04310635317105793
36241KM21,0.2098645825709119
3622A2AQ5,0.11864174176881304
3622A2GZ9,0.17726302067593036
36241LDA1,0.23413308767945917
36241LQX7,0.26389187673171277
36225BE61,0.13575925180810577
3622AA7D0,0.01201907900087118
3622A3DA5,0.3460314557814732
36241LB88,0.21904656221172636
3622A2G55,0.2340731705268443
36241LFF8,0.12192427054794142
36241KGR3,0.15577849562738244
3622A24Q2,0.29486565655832564
3622A2K76,0.23236448206706561
36241K4R6,0.25663757014808275
3622A2UC4,0.2841125203066275
36241LB96,0.11535178469568541
36225AHL7,0.25936633926111974
36225BUN6,0.12101602918917231
3622A2NT5,0.1603993617136774
36225A2M1,0.29364507075787194
36225BTE8,0.1074097195315391
3622AAE75,0.33670630845637894
36225AZA1,0.1073531942528424
3622A2N32,0.3158797602243937
36225BXH6,0.11159197549788236
3622AA3X0,0.014033275493379738
3622ABBU5,0.0025327338207742356
36241LZC3,0.17596183024223022
3622AATY0,0.1395520563831134
36225BQQ4,0.20992858688975047
3622AAVD3,0.1752530155792955
36241KFU7,0.15589538018010585
3622AA5U4,0.013301503701565243
3622A25L2,0.3806196836949587
36241KB23,0.1392024487098903
3622AAKR4,0.47239573981426
36241KHF8,0.2358816139048039
36225BLC0,0.0946207077365564
36225AVE7,0.13370337942040167
36241L7A8,0.2810735904883188
3622AA6L3,0.0427678644334154
36241L5Z5,0.13410962606508114
36241KVS4,0.2568533808047121
36225BD47,0.180137973787606
36241KF37,0.17230692138446957
36241LNR3,0.1781366673677559
36241KTL2,0.19815765610704938
3622A2M82,0.25451856202012746
3622A22W1,0.3273089059428007
36241L5U6,0.21194354711108698
3622AAT61,0.3661059662721138
36241L6U5,0.18553058364077712
36225BG77,0.11738453691882611
36225BRX8,0.10134632989754355
36225BHY7,0.10854327646958739
36241KDF2,0.14190921744390572
36225BP28,0.1071932724080118
36241LHR0,0.22228289954465352
36241LBN5,0.23801175035970978
36241LMA1,0.2811413403167783
3622A2VB5,0.3897081355626244
36241KCP1,0.13194264849555226
36225BYA0,0.17990042098364578
36241KHA9,0.11417800034249581
36225BZY7,0.11630730778600307
36241LU79,0.2888468945420283
36225B6Y9,0.12306738128573913
36241KVR6,0.2067736073510249
36241LGA8,0.18418351413551504
3622ABBZ4,0.0009442730935160792
36241LZ74,0.27321630106633243
36225B4G0,0.1060541749592191
3622A2EG3,0.24417496650592296
36241KWG9,0.18482702648212945
3622A2LV2,0.22037724489064814
3622A2Z21,0.2732150449159403
36241LWX0,0.19352078832429143
36225BFT0,0.10532467570269799
36225B2Y3,0.1409416326498859
3622AAHY3,0.44055835534876253
36241L4P8,0.1968321202058625
3622A3A26,0.3015104346610069
3622AAME1,0.5871248991150053
36225BMJ4,0.09367526067622955
36225BGM4,0.09396431728788857
36225A6P0,0.10579489965817224
36241L2D7,0.17902276614208423
3622AAPP3,0.22867721257474372
3622A2HE5,0.26604459749279397
3622AAEZ3,0.24865549445603174
36225BED6,0.09887656883883611
3622A2U91,0.28004264057417216
36241KY69,0.21061770586194517
36241L4U7,0.25813902775861686
36241L5Q5,0.23142084079432457
3622AAGF5,0.3068242019057018
36225B4P0,0.1655956533766324
3622A2QQ8,0.30714052161763117
36225AUY4,0.19600839663617742
36225AQU7,0.19875102815614099
36241LX43,0.21415568234975746
3622A2PD8,0.23681414751600183
36241KFQ6,0.2092549515135107
36225BLH9,0.09698974997031862
36241KMZ8,0.08872869024934604
3622AAFU3,0.3001873670009023
36225AQR4,0.1353187856658823
36225AYN4,0.10695538919672576
3622AALP7,0.40266317360752646
3622A2EC2,0.14843418297511202
36241L3Q7,0.21288554407897253
3622A2MX7,0.22036152077782567
36241LFU5,0.21283603657084083
3622A2F49,0.2109445361188389
3622A2WL2,0.3112460336210542
36241KGJ1,0.19248521941879393
36241L6V3,0.2740640352019007
3622AA2L7,0.030298213048866818
36241KUZ9,0.14683740388530442
36225BVR6,0.09962817811797009
3622AABQ6,0.2520479183473918
3622A22Y7,0.24700772564377982
36241LJN7,0.1897795336489564
36241KMY1,0.36175607220748807
36241KVC9,0.1779984866016533
3622AABW3,0.19095876996632655
36225APN4,0.12542529824566118
36241LHT6,0.2025615333776568
36225A3X6,0.13948960613593064
36241KXM5,0.21552850093400078
36225BYZ5,0.11984401595018124
36241LR99,0.2681609791612054
36241K7E2,0.18093985306563076
36225ANY2,0.23020222859648753
3622A2QP0,0.3437935809329534
3622A3CS7,0.35935870069101505
36241LZ58,0.27864980182131127
36225BE46,0.10225789691264708
3622A2X49,0.43241597027328393
3622AA2U7,0.20040569042831424
3622AA4F8,0.3854166578912964
36241KMM7,0.17263141069932209
3622A2NX6,0.3927332927000525
36241KRC4,0.2129183726673246
3622AAD92,0.28554153959186
3622AASA3,0.13893726862307076
36241KQC5,0.20583937001151997
36241KF29,0.1634391270718144
36241KSC3,0.1920897835469999
3622AAXP4,0.27404248689386235
3622A2LJ9,0.16398277610179912
36241KEF1,0.13465280200477747
3622AANF7,0.31560020038344183
3622AAVB7,0.2149258648339094
3622AADG6,0.26637911639080447
3622AAHZ0,0.26837952270489784
36241LUP9,0.25876010383681103
36225BRU4,0.10448804990103211
36225B7K8,0.13375428929106414
36225BV47,0.09483028465197119
36225ANX4,0.24819336902707267
36241LJS6,0.19874980597974523
3622AAVF8,0.35135000065869304
36225AN30,0.13873578142276988
36241LAT3,0.24130478409079392
36241LG59,0.21291003847111123
36241K6U7,0.23356940633355427
36241KD62,0.15762489616451103
36225A4A5,0.09762184408092611
3622AAEB6,0.1029771609142679
36241KL89,0.18829567917803658
3622A2JX1,0.16661945495789954
3622A2VQ2,0.17297136165383686
3622AAL51,0.19675836205883446
36241K2S6,0.20660361586900267
36241LVM5,0.18345456318961872
36241KLZ9,0.1857062576146774
3622AAMC5,0.29776742210168206
36241LHL3,0.26694638007604765
3622A2M25,0.2614242358582819
36225BQT8,0.10093600267657377
36225BQ43,0.10593115204871895
3622A2GE6,0.16274186104342803
36241L4N3,0.25088622482819145
3622A2L59,0.20300769292105636
36241LYH3,0.1841511521835535
36225AMW7,0.23030719400584632
3622A2RJ3,0.3799224937651765
36241KXJ2,0.10988643319518032
36225B3Q9,0.1758015719630054
36241LZY5,0.24762886619432656
36241KZR2,0.2181577023021085
3622AAGG3,0.25619437753681984
3622AAR48,0.1266587122252173
3622A2X64,0.32225025403082475
36241LC46,0.29108551394674265
36225BWX2,0.11480248087662337
3622AA2D5,0.43571955946484786
36241LKV7,0.27025746536456174
36241KAP3,0.1805412217491571
36225A3K4,0.09063592110083063
36225ATN0,0.23424153544981097
3622A2TX0,0.1162530642563433
36241KDB1,0.18698835961488158
36241K5A2,0.19568197443878
36225B3J5,0.13815880948395087
36241LVK9,0.1405143738483896
36241KYR3,0.19788957712574018
36225BPX0,0.11686800149833243
36241LK62,0.13148633840935764
36241KU63,0.2747991548830643
36241LKB1,0.26045615969106706
36241KB31,0.13340248433135649
3622A2R38,0.38913166001623756
36225BN95,0.09982085564668564
3622AAJN5,0.2932799189245533
36241LRP3,0.2388881705912166
36241LS98,0.20654231186326222
3622A3A75,0.2738319598666189
3622A3BA7,0.11091218744781128
36241K4S4,0.23233735543805656
3622AAQ31,0.12462400698630471
36241LLG9,0.21176086456571308
36241L4B9,0.2608750645668698
36241K4K1,0.2732642624580456
36241LQL3,0.2655142958177197
3622AAA61,0.2897480236042712
36241KYX0,0.1760921077973392
36225APS3,0.1601700215988544
36225BU30,0.13147301711719417
36225BSM1,0.1088617238828925
36225AUN8,0.15308015060198688
36241KD47,0.11772909891020966
3622A2XZ0,0.321655611027585
36225AC24,0.22524382767825968
3622AANX8,0.4175339187804582
3622A2GY2,0.20651827549718094
3622A2J37,0.2608320437174553
36241KYF9,0.20422754749916683
3622AATB0,0.1707642766353743
36241LSP2,0.25327101226868265
36241LEX0,0.16477842694862121
36241K5X2,0.2132646721269753
36241L4V5,0.1947529782339258
3622A2NF5,0.29810348268991105
3622AATT1,0.10652127357880314
36241LJX5,0.21758217667242385
36225AHK9,0.268141890586699
36225AWW6,0.29766658415069036
3622A2CH3,0.23882238101122077
3622AAGK4,0.13265660740134755
36241LK21,0.192784254516561
36241KLT3,0.19905548359657843
3622AAD84,0.2612623764216315
36225B3N6,0.1902475946537926
36241L3U8,0.2784201384747883
36241LL95,0.36573814885593836
36225AN89,0.1273298547756503
36225B4C9,0.15038230778216222
36225BJK5,0.09461343159515656
36225BF78,0.26117772141431694
36225A3F5,0.08810885151548531
3622A2DV1,0.22209863865431267
36241LRC2,0.23642406471095956
3622A2D33,0.18600695645525722
36225AVX5,0.2593402225344279
3622A2NY4,0.41752283254345035
36241K4Q8,0.2991157718569878
36241K3R7,0.2517441013891699
36225AQF0,0.1573203013820026
36225ADS6,0.2076745274247801
36241LNK8,0.14864880845215522
36225A3B4,0.10943929192365331
3622A2QY1,0.18795376664874497
36225BG85,0.09839943463059575
3622AAT38,0.45264450128149547
3622AAF25,0.4562306597649689
36241KZY7,0.19086482598926569
36225BSD1,0.10360773920938571
36241KP69,0.19107610635063577
36225BYJ1,0.12190710495654711
36225BVZ8,0.1028343929960408
3622A2XW7,0.24029764858563818
36225BNJ3,0.2801912106000577
36225BSQ2,0.13732684925385574
3622AATC8,0.21036256326668912
36225BLZ9,0.10455643635460232
3622A2RH7,0.4151163404217406
36241KY85,0.16083360699432225
3622A2U83,0.1500839590999875
36241K6L7,0.1566722625035335
3622A2TR3,0.2649807586085009
3622AACG7,0.14464474190662535
36225AMT4,0.3210478957712899
36241KMJ4,0.2501807535474797
3622A2AH5,0.1894079785811439
36225A4J6,0.09952767164708431
3622AAXS8,0.29236756524008
3622A24V1,0.3378840608853244
3622AAH72,0.28720653281698016
36241L5B8,0.15906524305080283
3622AAKG8,0.38966357288095477
36225BAK4,0.10295434586699703
36241LBL9,0.20536045885986287
36241KJ90,0.1541759313613551
3622AAFS8,0.14076313554460873
36225B6N3,0.1672684056833479
3622A2CW0,0.22090579935515164
36241KSB5,0.18936523857497967
36225B6E3,0.1678796768396298
36225A4L1,0.10256026459302336
3622AAZX5,0.03302823705806768
3622AAJF2,0.2857968238689147
36241L7H3,0.17790594167051577
36225BSN9,0.13195072086750081
3622AAKD5,0.20713475001905146
36241LQ25,0.21796095322276354
36241LL79,0.25508112122155646
36225A3U2,0.13643129968256895
3622AA4X9,0.006811555966880545
3622AAY65,0.13273393887667273
36241K4D7,0.24672884162154884
3622A2TY8,0.1416781681013144
3622A2QC9,0.11775969037949419
3622A26X5,0.19982846208140947
36241KLL0,0.22544565722472532
36241LHM1,0.20475420635637198
36241LJ98,0.22044482046522307
36225BQB7,0.2826358997957984
36241KJK5,0.16341843038704296
3622AAQZ0,0.3831035022339221
3622A25B4,0.208576475245978
3622ABAK8,0.4455627050533989
36225BPL6,0.1883197988115365
36241KVV7,0.20763668075979413
3622AAH98,0.4775399378398446
3622AAV43,0.21071416886000727
36241KQ84,0.20113291091695917
36241KE79,0.18547043826926757
3622A2VE9,0.3193456194850307
3622A2ZM7,0.3998698945962109
3622AAE34,0.2408069719710575
3622AAWZ3,0.3746870849135835
36241KEG9,0.19806969979481337
3622AAPM0,0.14434741786582128
36225BGU6,0.08129484307287005
36225BVN5,0.13605017062924707
36225BDZ8,0.12960653587442628
3622A2BY7,0.2489671682159471
3622AAL36,0.3606746509540054
36225B7C6,0.12071001935108927
3622A2WQ1,0.2113026969537567
36225AKW9,0.2835952861221803
36225AB58,0.1833868275973728
3622AA3A0,0.4205219240847392
3622A2TW2,0.24544266974713913
3622AAUL6,0.07745012345720204
3622AASB1,0.19257750735141044
36225BJB5,0.08328925095498008
3622ABBK7,0.14187690507498696
3622A2RX2,0.40440572722638013
36241LYW0,0.1702339886006219
36241K3E6,0.20067983706658366
36225AUK4,0.19771459070015818
36241LWK8,0.17654871933788663
36241KQQ4,0.2235346304346496
3622A2QF2,0.34105170620715486
36241K2Z0,0.25067390264942657
36225AHF0,0.2675599442731572
36225BVM7,0.08697742607055226
36225BGL6,0.34164341145221144
36241LCM6,0.22274034452882363
36241LBU9,0.17161627465260676
3622AAST2,0.11926060277103823
36225B3A4,0.11373709899879825
36241LMK9,0.14753166882082358
36241L4F0,0.2628489407460408
3622ABBN1,0.27943985781210035
36225BUG1,0.12206396106136064
3622A2WC2,0.13782334552869702
3622A2PS5,0.20424782469154068
36225BR83,0.1371359254060377
3622A3AU4,0.25905144842015715
36241LQV1,0.1772875234897685
3622A2FR8,0.18332900441063016
36225AVV9,0.10311827553794484
36241KZC5,0.20425774404933583
36241K7D4,0.2420469806855231
36241LB39,0.21297092193509637
3622A2F64,0.2781659995314375
36241KGC6,0.10728018984938725
3622A2NC2,0.23507184115000435
36241K3N6,0.1928655011084215
3622A2SA1,0.37752798039755875
36241LQA7,0.27961459807458655
3622A2DP4,0.21096924879372347
3622AA4N1,0.14730995541951508
3622A23T7,0.2741448401437129
36241KBB3,0.14597927045910297
36241LV86,0.2590388537933239
36241KS90,0.22373474696658346
3622AASU9,0.1620784652048607
36225BHE1,0.08779660329640238
36225ANB2,0.26433546845516365
36241L2P0,0.10576580218337805
3622A2J29,0.27051747577098073
36225BWZ7,0.13808718094936745
36225AT75,0.27593374532297166
3622A2YQ9,0.2834826560899931
3622AAW83,0.31240608430384065
36241LX76,0.09941266931646231
36241LAX4,0.2115942773859163
3622AAA20,0.34204774906668334
36241KXW3,0.20654338821196228
36241KSN9,0.21637313937459235
36225BEP9,0.1327246626966928
36241KLS5,0.13310015194322988
36225BHZ4,0.10072633025400102
36241KRB6,0.15970071958038
3622AAP99,0.2899441528851624
3622A2XR8,0.13626331900574107
3622AAGH1,0.2596600590437722
3622A2FC1,0.1360977796005829
3622AASX3,0.49854915784687404
36225AFE5,0.2294643608496758
36241K5U8,0.24114336217057808
36241LKQ8,0.1314219935483676
36225BBJ6,0.09880586496464805
3622AANT7,0.2581973425185363
36241K6T0,0.24213639880791105
3622A2Y55,0.39051023649702843
3622A2ZH8,0.20615008881399988
36225AZQ6,0.13392931242654638
3622ABBT8,0.0017601165016229992
36241KF86,0.10958703512510481
36225B2Q0,0.1257195279118153
3622AAD50,0.10964615946685519
36241LF35,0.2080508551188298
36225BAZ1,0.14326213555786382
36225AJS0,0.33933113443438634
36225AC32,0.28523049800322664
3622AAQW7,0.3312224217328974
3622A2NA6,0.24963574525322696
36241LW51,0.2740640352019007
3622A2RK0,0.18352191307606858
3622AAU44,0.06323733753665828
36241LMC7,0.0998939234432148
36225BYQ5,0.16627415590418437
36241KP36,0.14868234914277734
3622A2UL4,0.29864201729550655
3622AAEV2,0.21416011632127518
36225A7E4,0.0810282742793228
3622A2HP0,0.238585068042937
36225BTD0,0.10972426226726528
3622A2A85,0.12844772194158705
36241LVD5,0.2447327329231177
36225AQ78,0.18904262648911696
3622AAJ21,0.12973875733586404
3622A2XS6,0.3136915985294253
3622AA5G5,0.0435870987266852
36225BMV7,0.10502392120153248
36225BX78,0.10937035554000785
36241LTA4,0.1945498130588963
36225BQM3,0.10914719553355134
3622A2J45,0.23882396489426538
36225B2D9,0.13140889874821493
36225AWB2,0.10860862822215811
36241KE61,0.195935374611785
3622A25W8,0.15073149855575907
36241KMS4,0.18295669849542284
36225BK31,0.11635246056026716
36241LYM2,0.2005977493555292
36225AYX2,0.31578709582352993
3622AAWE0,0.16579706195656818
3622A2LG5,0.19834709978867293
36225ABK5,0.19129392003970835
36241KNR5,0.22949733077628942
3622A2Z88,0.25409418595147126
36225APV6,0.11449039486923962
36225BML9,0.10784567974144843
3622A2ZW5,0.28681171399333916
36241KXK9,0.26576742188771085
36241LB62,0.2331248113574268
36241KTC2,0.2195432526114265
36241KSL3,0.20670097176884916
36241KER5,0.19073787850736568
3622A2HU9,0.23613104571170163
36241LBA3,0.20641496260023762
3622A2VV1,0.29667743000894586
36241KGD4,0.23864598330366193
36225BA99,0.13518140610166585
36241LD45,0.1669413478468138
3622A2VS8,0.29140895989536497
3622A2DR0,0.1862810294932249
36225A5K2,0.15083987163866186
36241KRX8,0.20519304937131477
3622A2US9,0.17162743003039538
3622AA7B4,0.34286056596378145
36225BWW4,0.1079887470259554
3622AAP40,0.3935729509259869
3622A23X8,0.2159641158119867
36225AZL7,0.10403820151785748
3622AAVU5,0.25593124166715797
3622A2TA0,0.26320822069772476
36225BY77,0.18964872327541005
36225B6G8,0.11728200428393609
36241KD21,0.1371041128801802
36241KZ68,0.23206247932030855
3622A3CM0,0.14158891571202503
36241L2W5,0.24129208596725216
36241KUW6,0.3137317218944561
36225BJY5,0.268141890586699
3622AAR30,0.2735662759162689
36241LJR8,0.20755725564995897
